Time,Conductivity_in (mS),Conductivity_in @25*C (microS),Temperature_in,Conductivity_out (mS),Conductivity_out @25*C (microS),Temperature_out
16:17:57,12.93,13.18,24,20.51,20.81,24.25
16:17:58,12.94,13.19,24,21.77,22.08,24.25
16:17:59,12.93,13.12,24.25,20.51,20.71,24.5
16:18:00,11.47,11.81,23.5,21.38,21.69,24.25
16:18:01,12.2,12.44,24,21.38,21.69,24.25
16:18:02,10.74,10.95,24,20.93,21.13,24.5
16:18:03,10.74,11,23.75,21.77,21.98,24.5
16:18:04,10,10.24,23.75,21.77,22.08,24.25
16:18:05,12.93,13.18,24,20.5,20.7,24.5
16:18:06,12.2,12.5,23.75,22.21,22.42,24.5
16:18:07,12.93,13.24,23.75,21.38,21.69,24.25
16:18:08,10.74,11.06,23.5,21.79,22.1,24.25
16:18:09,11.47,11.69,24,21.38,21.59,24.5
16:18:10,12.93,13.18,24,20.95,21.15,24.5
16:18:10,12.93,13.24,23.75,21.38,21.79,24
16:18:11,11.47,11.69,24,20.5,20.8,24.25
16:18:12,12.2,12.5,23.75,20.95,21.15,24.5
16:18:13,10.74,10.95,24,20.93,21.23,24.25
16:18:14,12.2,12.5,23.75,20.06,20.25,24.5
16:18:15,12.93,13.18,24,20.5,20.8,24.25
16:18:16,12.93,13.18,24,20.51,20.81,24.25
16:18:17,14.29,14.64,23.75,20.5,20.9,24
16:18:18,11.47,11.69,24,21.76,21.86,24.75
16:18:19,12.21,12.51,23.75,21.38,21.59,24.5
16:18:20,12.93,13.18,24,21.78,22.09,24.25
16:18:21,10.74,10.95,24,19.6,19.88,24.25
16:18:22,11.47,11.69,24,21.37,21.57,24.5
16:18:23,12.93,13.18,24,20.5,20.8,24.25
16:18:24,12.93,13.18,24,20.51,20.81,24.25
16:18:25,13.66,13.99,23.75,20.94,21.24,24.25
16:18:26,11.48,11.7,24,21.38,21.59,24.5
16:18:27,14.31,14.59,24,21.38,21.69,24.25
16:18:28,13.66,13.92,24,20.05,20.24,24.5
16:18:29,12.94,13.13,24.25,20.94,21.24,24.25
16:18:30,10.74,10.95,24,21.77,22.08,24.25
16:18:31,12.2,12.44,24,20.06,20.35,24.25
16:18:32,11.47,11.75,23.75,21.77,22.3,23.75
16:18:33,11.47,11.75,23.75,20.93,21.23,24.25
16:18:34,13.66,13.92,24,20.49,20.79,24.25
16:18:35,14.3,14.79,23.25,21.39,21.6,24.5
16:18:36,12.2,12.5,23.75,20.06,20.25,24.5
16:18:37,14.3,14.51,24.25,20.49,20.79,24.25
16:18:38,13.66,13.92,24,20.5,20.7,24.5
16:18:39,12.93,13.24,23.75,20.51,20.81,24.25
16:18:40,12.93,13.18,24,19.62,19.9,24.25
16:18:41,14.31,14.66,23.75,20.06,20.35,24.25
16:18:42,10.75,10.96,24,20.95,21.36,24
16:18:43,12.93,13.18,24,20.51,20.81,24.25
16:18:44,12.2,12.5,23.75,19.61,19.8,24.5
16:18:45,12.2,12.44,24,20.51,20.71,24.5
16:18:46,13.66,13.86,24.25,20.5,20.7,24.5
16:18:47,14.3,14.65,23.75,21.39,21.6,24.5
16:18:48,12.21,12.45,24,21.39,21.7,24.25
16:18:49,13.67,13.93,24,20.06,20.35,24.25
16:18:50,14.3,14.58,24,20.5,20.9,24
16:18:51,12.93,13.18,24,20.06,20.35,24.25
16:18:52,11.48,11.7,24,20.94,21.14,24.5
16:18:53,13.67,13.87,24.25,20.06,20.35,24.25
16:18:54,12.2,12.56,23.5,20.06,20.35,24.25
16:18:54,13.66,13.92,24,20.95,21.15,24.5
16:18:55,12.94,13.19,24,19.61,19.7,24.75
16:18:56,12.21,12.45,24,19.61,19.89,24.25
16:18:57,12.2,12.44,24,21.39,21.8,24
16:18:58,11.47,11.75,23.75,20.94,21.14,24.5
16:18:59,11.48,11.7,24,21.38,21.69,24.25
16:19:00,11.48,11.65,24.25,21.38,21.69,24.25
16:19:01,13.67,13.93,24,19.61,19.89,24.25
16:19:02,11.47,11.75,23.75,20.94,21.24,24.25
16:19:03,12.21,12.45,24,21.38,21.59,24.5
16:19:04,10.74,10.95,24,20.93,21.23,24.25
16:19:05,13.67,14.07,23.5,20.05,20.24,24.5
16:19:06,12.93,13.18,24,20.5,20.7,24.5
16:19:07,10.74,10.9,24.25,20.94,21.35,24
16:19:08,12.94,13.19,24,20.5,20.8,24.25
16:19:09,12.21,12.39,24.25,20.5,20.7,24.5
16:19:10,12.21,12.45,24,20.49,20.89,24
16:19:11,14.32,14.53,24.25,20.94,21.24,24.25
16:19:12,12.94,13.13,24.25,20.06,20.45,24
16:19:13,10.74,11.06,23.5,20.94,21.14,24.5
16:19:14,10.01,10.15,24.25,21.38,21.79,24
16:19:15,12.94,13.06,24.5,20.95,21.15,24.5
16:19:16,11.47,11.64,24.25,20.06,20.25,24.5
16:19:17,13.67,13.87,24.25,21.39,21.8,24
16:19:18,12.2,12.5,23.75,19.61,19.89,24.25
16:19:19,12.21,12.51,23.75,20.05,20.24,24.5
16:19:20,12.92,13.11,24.25,20.05,20.34,24.25
16:19:21,11.47,11.69,24,20.05,20.44,24
16:19:22,12.93,13.18,24,20.5,20.7,24.5
16:19:23,12.21,12.45,24,21.38,21.59,24.5
16:19:24,12.93,13.18,24,19.6,20.08,23.75
16:19:25,10.01,10.2,24,20.93,21.13,24.5
16:19:26,15.04,15.56,23.25,20.94,21.24,24.25
16:19:27,12.2,12.38,24.25,21.76,21.86,24.75
16:19:28,10.75,10.96,24,20.49,20.69,24.5
16:19:29,10.75,10.96,24,20.94,21.35,24
16:19:30,11.47,11.69,24,20.93,21.34,24
16:19:31,11.46,11.74,23.75,21.4,21.71,24.25
16:19:32,12.2,12.38,24.25,21.39,21.7,24.25
16:19:33,10.74,10.9,24.25,21.38,21.59,24.5
16:19:34,11.47,11.69,24,19.61,19.99,24
16:19:35,8.62,8.79,24,19.61,19.89,24.25
16:19:36,7.15,7.25,24.25,20.05,20.15,24.75
16:19:36,42.38,43.41,23.75,21.37,21.57,24.5
16:19:37,192.1,193.94,24.5,21.38,21.69,24.25
16:19:38,235.1,240.82,23.75,21.38,21.59,24.5
16:19:39,270.3,274.21,24.25,20.5,20.7,24.5
16:19:40,299.1,306.38,23.75,22.2,22.52,24.25
16:19:41,326.3,331.02,24.25,19.61,20.19,23.5
16:19:42,349.5,354.55,24.25,21.76,22.07,24.25
16:19:43,369.7,376.86,24,21.38,21.59,24.5
16:19:44,389.9,397.45,24,20.94,21.14,24.5
16:19:45,406.5,412.38,24.25,21.38,21.59,24.5
16:19:46,419.5,425.56,24.25,20.93,21.13,24.5
16:19:47,434.2,440.48,24.25,20.06,20.35,24.25
16:19:48,444.2,450.62,24.25,20.06,20.35,24.25
16:19:49,454.4,463.2,24,20.5,21,23.75
16:19:50,462.7,469.39,24.25,20.05,20.24,24.5
16:19:51,468.1,472.59,24.5,20.05,20.34,24.25
16:19:52,472.8,479.63,24.25,20.05,20.24,24.5
16:19:53,477.5,484.4,24.25,20.5,21,23.75
16:19:54,480.1,487.04,24.25,21.38,21.59,24.5
16:19:55,484.4,493.78,24,21.39,21.8,24
16:19:56,484.9,491.91,24.25,23.57,23.8,24.5
16:19:57,489.6,499.08,24,29.22,29.5,24.5
16:19:58,489.8,496.88,24.25,40.2,40.59,24.5
16:19:59,493.8,500.94,24.25,55.09,55.35,24.75
16:20:00,494.8,499.55,24.5,80.16,81.71,24
16:20:01,498.2,512.82,23.5,109.8,111.39,24.25
16:20:02,498.5,505.71,24.25,145.8,147.2,24.5
16:20:03,500,507.23,24.25,187.9,190.62,24.25
16:20:04,500,507.23,24.25,232,235.35,24.25
16:20:05,503.5,513.25,24,279,281.68,24.5
16:20:06,501.8,509.05,24.25,328.9,332.05,24.5
16:20:07,503.1,510.37,24.25,377.6,381.22,24.5
16:20:08,502.5,509.76,24.25,427.8,431.9,24.5
16:20:09,504.9,512.2,24.25,477.2,479.48,24.75
16:20:10,503.9,511.18,24.25,526.1,536.29,24
16:20:11,506.8,514.13,24.25,571.3,574.03,24.75
16:20:12,503.9,516.16,23.75,615.8,621.71,24.5
16:20:13,507.7,515.04,24.25,656.7,659.83,24.75
16:20:14,506.2,518.51,23.75,696.8,700.13,24.75
16:20:15,505.4,512.71,24.25,732.6,743.19,24.25
16:20:16,508.1,515.45,24.25,765.8,776.87,24.25
16:20:17,506.2,511.06,24.5,798.6,814.07,24
16:20:18,508.5,518.35,24,827.1,835.03,24.5
16:20:19,507.2,519.54,23.75,856.2,860.29,24.75
16:20:20,508.1,517.94,24,882.7,886.91,24.75
16:20:21,508.8,513.68,24.5,906.7,906.7,25
16:20:21,507.3,517.13,24,930.9,935.34,24.75
16:20:22,509,518.86,24,950,963.73,24.25
16:20:23,509,511.43,24.75,969.5,978.8,24.5
16:20:24,507.7,515.04,24.25,987.6,992.31,24.75
16:20:25,509.3,516.66,24.25,1003,1017.5,24.25
16:20:26,507.6,514.94,24.25,1020,1029.78,24.5
16:20:27,510.1,519.98,24,1034,1038.93,24.75
16:20:28,507.8,515.14,24.25,1048,1053,24.75
16:20:29,509.9,517.27,24.25,1060,1075.32,24.25
16:20:30,511,518.39,24.25,1071,1071,25
16:20:31,507.9,515.24,24.25,1081,1096.63,24.25
16:20:32,510,519.88,24,1092,1102.47,24.5
16:20:33,511.4,518.79,24.25,1100,1126.76,23.75
16:20:34,511.6,516.51,24.5,1107,1112.28,24.75
16:20:35,509.1,518.96,24,1115,1125.69,24.5
16:20:36,510,517.37,24.25,1121,1137.21,24.25
16:20:37,509.2,516.56,24.25,1129,1139.83,24.5
16:20:38,510.4,517.78,24.25,1135,1151.41,24.25
16:20:39,510.8,518.18,24.25,1141,1157.49,24.25
16:20:40,509.5,514.39,24.5,1146,1168.2,24
16:20:41,510.2,517.58,24.25,1149,1171.25,24
16:20:42,509.3,519.16,24,1154,1170.68,24.25
16:20:43,511.2,513.64,24.75,1159,1170.12,24.5
16:20:44,509.3,514.18,24.5,1165,1176.17,24.5
16:20:45,509.6,514.49,24.5,1169,1180.21,24.5
16:20:46,510.5,520.39,24,1174,1185.26,24.5
16:20:47,509.4,519.27,24,1177,1177,25
16:20:48,509.4,521.79,23.75,1181,1192.33,24.5
16:20:49,510.1,514.99,24.5,1183,1194.35,24.5
16:20:50,508.8,516.16,24.25,1186,1197.38,24.5
16:20:51,510.1,517.47,24.25,1188,1199.39,24.5
16:20:52,510.6,517.98,24.25,1192,1209.23,24.25
16:20:53,511.5,516.41,24.5,1192,1203.43,24.5
16:20:54,510.4,517.78,24.25,1195,1200.7,24.75
16:20:55,511.4,521.3,24,1198,1209.49,24.5
16:20:56,513.1,523.04,24,1200,1211.51,24.5
16:20:57,511.4,521.3,24,1202,1219.38,24.25
16:20:58,510.1,517.47,24.25,1204,1209.75,24.75
16:20:59,511.6,524.05,23.75,1204,1221.41,24.25
16:21:00,509.9,514.79,24.5,1208,1219.59,24.5
16:21:01,510.3,515.19,24.5,1209,1214.77,24.75
16:21:02,511.6,516.51,24.5,1209,1220.6,24.5
16:21:03,510.2,517.58,24.25,1212,1217.78,24.75
16:21:03,512.7,520.11,24.25,1211,1216.78,24.75
16:21:04,512.5,519.91,24.25,1213,1230.54,24.25
16:21:05,515.2,522.65,24.25,1214,1219.79,24.75
16:21:06,511.8,519.2,24.25,1216,1227.66,24.5
16:21:07,512.3,524.76,23.75,1215,1226.65,24.5
16:21:08,510,519.88,24,1218,1229.68,24.5
16:21:09,512.7,525.17,23.75,1218,1229.68,24.5
16:21:10,512.3,522.22,24,1220,1231.7,24.5
16:21:12,511.8,519.2,24.25,1221,1232.71,24.5
16:21:12,513.3,520.72,24.25,1221,1232.71,24.5
16:21:13,511.8,519.2,24.25,1222,1239.67,24.25
16:21:14,511.6,519,24.25,1223,1234.73,24.5
16:21:15,513.5,525.99,23.75,1224,1229.84,24.75
16:21:16,512.5,519.91,24.25,1224,1229.84,24.75
16:21:17,511,520.9,24,1223,1234.73,24.5
16:21:18,512,527.02,23.5,1224,1229.84,24.75
16:21:19,512.9,517.82,24.5,1227,1238.77,24.5
16:21:20,513.5,518.43,24.5,1227,1238.77,24.5
16:21:21,510.5,517.88,24.25,1229,1240.79,24.5
16:21:22,510.9,520.8,24,1229,1246.77,24.25
16:21:23,511.9,521.81,24,1229,1240.79,24.5
16:21:24,511.8,516.71,24.5,1230,1247.78,24.25
16:21:25,512,516.91,24.5,1230,1241.8,24.5
16:21:26,511.7,516.61,24.5,1231,1242.81,24.5
16:21:27,513.6,521.02,24.25,1230,1235.87,24.75
16:21:28,512.8,517.72,24.5,1230,1241.8,24.5
16:21:29,513,517.92,24.5,1231,1242.81,24.5
16:21:30,513,520.42,24.25,1233,1244.83,24.5
16:21:31,511.6,519,24.25,1232,1237.88,24.75
16:21:32,511,513.44,24.75,1233,1250.82,24.25
16:21:33,513.9,526.4,23.75,1231,1236.88,24.75
16:21:34,512.4,517.31,24.5,1233,1244.83,24.5
16:21:35,512.2,522.12,24,1233,1244.83,24.5
16:21:36,513.5,518.43,24.5,1234,1251.84,24.25
16:21:37,512.9,520.31,24.25,1233,1244.83,24.5
16:21:38,512.8,520.21,24.25,1234,1245.84,24.5
16:21:39,515,524.97,24,1233,1250.82,24.25
16:21:40,512.6,520.01,24.25,1234,1239.89,24.75
16:21:41,511,518.39,24.25,1234,1239.89,24.75
16:21:42,513.3,518.22,24.5,1233,1244.83,24.5
16:21:43,512.2,519.6,24.25,1235,1246.85,24.5
16:21:44,511.4,516.3,24.5,1234,1251.84,24.25
16:21:45,512.9,522.83,24,1234,1239.89,24.75
16:21:46,514,518.93,24.5,1234,1245.84,24.5
16:21:46,513.4,520.82,24.25,1235,1258.92,24
16:21:47,513.8,518.73,24.5,1235,1246.85,24.5
16:21:48,512.9,517.82,24.5,1234,1251.84,24.25
16:21:49,512.5,517.42,24.5,1234,1245.84,24.5
16:21:50,513.8,523.75,24,1234,1245.84,24.5
16:21:51,513.2,520.62,24.25,1235,1246.85,24.5
16:21:52,512.9,517.82,24.5,1236,1247.85,24.5
16:21:53,511.8,516.71,24.5,1235,1240.89,24.75
16:21:54,514.1,521.53,24.25,1235,1258.92,24
16:21:55,512.1,517.01,24.5,1236,1247.85,24.5
16:21:56,512.1,522.02,24,1236,1247.85,24.5
16:21:57,511.9,516.81,24.5,1236,1241.9,24.75
16:21:58,512.5,514.95,24.75,1236,1247.85,24.5
16:21:59,513.4,520.82,24.25,1236,1253.87,24.25
16:22:00,513.3,518.22,24.5,1236,1241.9,24.75
16:22:01,512.7,517.62,24.5,1236,1247.85,24.5
16:22:02,512.7,525.17,23.75,1235,1246.85,24.5
16:22:03,514.3,519.23,24.5,1236,1236,25
16:22:04,512.8,517.72,24.5,1237,1248.86,24.5
16:22:05,513,520.42,24.25,1236,1236,25
16:22:06,513.3,518.22,24.5,1237,1248.86,24.5
16:22:07,512.8,517.72,24.5,1236,1241.9,24.75
16:22:08,513.5,518.43,24.5,1237,1248.86,24.5
16:22:09,512.2,517.11,24.5,1237,1248.86,24.5
16:22:10,513.1,520.52,24.25,1237,1242.9,24.75
16:22:11,512.1,519.5,24.25,1235,1246.85,24.5
16:22:12,512.5,524.97,23.75,1236,1241.9,24.75
16:22:13,512.9,520.31,24.25,1236,1241.9,24.75
16:22:14,513.1,520.52,24.25,1236,1241.9,24.75
16:22:15,512.9,522.83,24,1237,1248.86,24.5
16:22:16,512.9,522.83,24,1236,1247.85,24.5
16:22:17,513.4,520.82,24.25,1236,1247.85,24.5
16:22:18,513.4,518.32,24.5,1237,1242.9,24.75
16:22:19,512.6,517.52,24.5,1237,1254.88,24.25
16:22:20,512.7,520.11,24.25,1237,1248.86,24.5
16:22:21,512.5,519.91,24.25,1236,1247.85,24.5
16:22:22,512.9,520.31,24.25,1236,1253.87,24.25
16:22:23,512.1,517.01,24.5,1236,1253.87,24.25
16:22:24,512.7,520.11,24.25,1236,1236,25
16:22:25,513.5,518.43,24.5,1235,1240.89,24.75
16:22:26,513.3,520.72,24.25,1236,1247.85,24.5
16:22:27,512.5,519.91,24.25,1235,1235,25
16:22:28,513.3,518.22,24.5,1237,1248.86,24.5
16:22:29,514.4,519.33,24.5,1234,1239.89,24.75
16:22:30,513.2,523.14,24,1236,1247.85,24.5
16:22:30,512.9,517.82,24.5,1236,1247.85,24.5
16:22:31,512.9,517.82,24.5,1236,1247.85,24.5
16:22:32,513.5,518.43,24.5,1238,1243.91,24.75
16:22:33,512.7,520.11,24.25,1236,1241.9,24.75
16:22:34,513.3,518.22,24.5,1236,1253.87,24.25
16:22:35,512.6,520.01,24.25,1236,1253.87,24.25
16:22:36,512.5,522.43,24,1237,1248.86,24.5
16:22:37,510.7,515.6,24.5,1236,1247.85,24.5
16:22:38,510.9,520.8,24,1236,1241.9,24.75
16:22:39,488.4,493.08,24.5,1236,1253.87,24.25
16:22:40,388.6,394.22,24.25,1236,1247.85,24.5
16:22:41,468.3,477.37,24,1236,1247.85,24.5
16:22:42,476.2,480.77,24.5,1237,1248.86,24.5
16:22:43,497.2,501.97,24.5,1237,1248.86,24.5
16:22:44,506.2,513.52,24.25,1237,1237,25
16:22:45,507.7,512.57,24.5,1237,1242.9,24.75
16:22:46,507.7,512.57,24.5,1238,1255.9,24.25
16:22:47,509.1,513.98,24.5,1238,1255.9,24.25
16:22:48,511.2,518.59,24.25,1238,1249.87,24.5
16:22:49,510.5,515.4,24.5,1238,1243.91,24.75
16:22:50,510.7,515.6,24.5,1240,1251.89,24.5
16:22:51,511.1,516,24.5,1239,1256.91,24.25
16:22:52,511,515.9,24.5,1238,1243.91,24.75
16:22:53,511.2,518.59,24.25,1238,1249.87,24.5
16:22:54,510.7,518.08,24.25,1239,1263,24
16:22:55,511.8,516.71,24.5,1239,1239,25
16:22:56,439.4,445.75,24.25,1238,1249.87,24.5
16:22:57,226,228.17,24.5,1237,1248.86,24.5
16:22:58,184.3,186.96,24.25,1237,1248.86,24.5
16:22:59,296.5,300.79,24.25,1237,1248.86,24.5
16:23:00,262.4,266.19,24.25,1234,1245.84,24.5
16:23:01,221.7,223.83,24.5,1232,1243.82,24.5
16:23:02,189.3,192.04,24.25,1226,1231.85,24.75
16:23:03,162.2,164.54,24.25,1224,1241.69,24.25
16:23:04,139.6,140.94,24.5,1222,1233.72,24.5
16:23:05,122,123.17,24.5,1220,1231.7,24.5
16:23:06,106.7,108.77,24,1218,1229.68,24.5
16:23:07,92.34,94.13,24,1216,1221.8,24.75
16:23:08,85.75,86.99,24.25,1213,1218.79,24.75
16:23:09,71.37,72.4,24.25,1215,1232.56,24.25
16:23:10,64.76,66.01,24,1214,1219.79,24.75
16:23:11,58.21,59.05,24.25,1216,1221.8,24.75
16:23:12,50.32,51.05,24.25,1216,1233.58,24.25
16:23:13,44.51,45.15,24.25,1218,1241.59,24
16:23:13,38.83,39.2,24.5,1218,1223.81,24.75
16:23:14,35.23,35.74,24.25,1220,1243.63,24
16:23:15,32.38,32.85,24.25,1221,1232.71,24.5
16:23:16,32.33,32.8,24.25,1221,1238.65,24.25
16:23:17,27.32,27.58,24.5,1221,1232.71,24.5
16:23:18,28.74,29.02,24.5,1217,1228.67,24.5
16:23:19,27.28,27.54,24.5,1209,1220.6,24.5
16:23:20,25.8,26.17,24.25,1195,1200.7,24.75
16:23:21,21.51,21.72,24.5,1176,1181.61,24.75
16:23:22,20.14,20.53,24,1151,1173.29,24
16:23:23,22.95,23.28,24.25,1119,1124.34,24.75
16:23:24,19.39,19.77,24,1083,1083,25
16:23:25,17.92,18.18,24.25,1046,1061.12,24.25
16:23:26,17.92,18.27,24,1005,1014.64,24.5
16:23:27,18.64,19,24,964.4,964.4,25
16:23:28,17.9,18.16,24.25,923.1,931.95,24.5
16:23:29,17.27,17.52,24.25,880.8,889.25,24.5
16:23:30,17.9,18.07,24.5,838.7,838.7,25
16:23:31,19.36,19.64,24.25,796.9,804.54,24.5
16:23:32,16.54,16.7,24.5,755.3,758.9,24.75
16:23:33,30.15,30.73,24,713.9,720.75,24.5
16:23:34,21.49,21.91,24,673.8,680.26,24.5
16:23:35,20.1,20.39,24.25,635.4,644.59,24.25
16:23:36,17.89,18.15,24.25,599.3,602.16,24.75
16:23:37,16.52,16.68,24.5,565.5,568.2,24.75
16:23:38,14.33,14.54,24.25,533.4,543.73,24
16:23:39,14.32,14.46,24.5,503.4,505.8,24.75
16:23:40,15.05,15.19,24.5,473,477.54,24.5
16:23:41,15.06,15.28,24.25,446.6,450.88,24.5
16:23:42,16.51,16.75,24.25,420.3,420.3,25
16:23:43,14.32,14.46,24.5,397.1,402.84,24.25
16:23:44,13.69,13.89,24.25,375.4,380.83,24.25
16:23:45,16.51,16.75,24.25,353.4,355.09,24.75
16:23:46,15.05,15.19,24.5,335.5,338.72,24.5
16:23:47,15.05,15.19,24.5,316.8,319.84,24.5
16:23:48,15.05,15.19,24.5,300.4,303.28,24.5
16:23:49,13.69,13.96,24,285.3,286.66,24.75
16:23:50,15.05,15.19,24.5,271.3,273.9,24.5
16:23:51,12.95,13.14,24.25,257.7,258.93,24.75
16:23:52,12.95,13.2,24,245.1,246.27,24.75
16:23:53,13.68,13.94,24,233,235.23,24.5
16:23:54,13.68,13.88,24.25,221.4,224.6,24.25
16:23:55,13.69,14.02,23.75,211.4,215.49,24
16:23:56,13.69,13.96,24,202.8,206.73,24
16:23:57,13.68,13.81,24.5,193.9,196.7,24.25
16:23:57,13.68,13.81,24.5,183.7,184.58,24.75
16:23:59,13.68,13.81,24.5,175.6,176.44,24.75
16:23:59,12.22,12.46,24,168.8,170.42,24.5
16:24:00,13.67,13.87,24.25,160.5,161.27,24.75
16:24:01,13.68,14.01,23.75,154.1,155.58,24.5
16:24:02,12.95,13.14,24.25,148.4,150.55,24.25
16:24:03,14.32,14.53,24.25,143.1,144.47,24.5
16:24:04,14.32,14.53,24.25,136.8,138.78,24.25
16:24:05,13.68,13.88,24.25,130.6,131.85,24.5
16:24:06,12.95,13.07,24.5,125.2,127.01,24.25
16:24:07,12.22,12.34,24.5,120.4,122.14,24.25
16:24:08,12.95,13.14,24.25,115.1,116.76,24.25
16:24:09,13.67,13.87,24.25,111.1,112.71,24.25
16:24:10,12.94,13.13,24.25,107.1,108.65,24.25
16:24:11,13.68,13.88,24.25,103.1,104.09,24.5
16:24:12,12.21,12.39,24.25,99.16,100.11,24.5
16:24:13,12.95,13.14,24.25,95.64,96.56,24.5
16:24:14,11.48,11.65,24.25,92.51,94.3,24
16:24:15,12.94,13.19,24,89.87,90.3,24.75
16:24:16,12.95,13.07,24.5,86.38,86.79,24.75
16:24:17,11.47,11.64,24.25,83.29,84.09,24.5
16:24:18,12.22,12.34,24.5,81.07,81.46,24.75
16:24:19,11.48,11.65,24.25,78.39,79.14,24.5
16:24:20,12.94,13.06,24.5,76.19,77.67,24
16:24:21,12.94,13.06,24.5,73.11,73.81,24.5
16:24:22,12.94,13.19,24,70.89,71.57,24.5
16:24:23,12.22,12.4,24.25,67.42,68.07,24.5
16:24:24,12.95,13.14,24.25,65.69,66.32,24.5
16:24:25,11.48,11.7,24,63.48,63.78,24.75
16:24:26,14.32,14.46,24.5,60.88,61.17,24.75
16:24:27,11.48,11.59,24.5,59.05,59.33,24.75
16:24:28,12.22,12.52,23.75,56.87,57.42,24.5
16:24:29,13.67,13.87,24.25,55.99,56.53,24.5
16:24:30,11.49,11.6,24.5,55.51,56.04,24.5
16:24:31,13.67,13.74,24.75,52.92,53.17,24.75
16:24:32,14.31,14.59,24,51.59,52.34,24.25
16:24:33,14.33,14.54,24.25,50.69,51.18,24.5
16:24:34,12.95,13.14,24.25,48.55,49.02,24.5
16:24:35,10.75,10.85,24.5,48.5,48.97,24.5
